id mineral_0_volume_fraction mineral_0_EA_phi mineral_0_EA_theta mineral_0_EA_z 
2 0.000612106518575 321.038868363 41.0239888164 8.08164575192 
2 0.000555532081231 335.813271514 87.2412794154 278.872941829 
2 0.00118210805599 354.223099819 65.56531639 25.1250550783 
2 0.00742235108008 18.7890159761 38.8775757992 143.082322104 
2 0.000593508465801 200.709043402 111.154362475 274.600296824 
2 0.000585589848126 2.42027075002 49.3547428779 67.1106636537 
2 0.000600416285843 160.493893993 61.3874669095 223.916702819 
2 0.000597150549238 352.787071547 119.632228685 14.765957268 
2 0.000590579763775 280.706827058 91.843637943 180.573694498 
2 0.000544733666851 222.283074023 74.4057393839 173.4969936 
2 0.00060919822186 232.398468342 45.7372054622 229.512790909 
2 0.000580105390664 334.481165931 30.3007001154 122.528277748 
2 0.000593183580236 325.258654228 50.025819726 21.5066569843 
2 0.000597199710088 239.875541735 154.887973187 342.491335614 
2 0.000595570874062 184.957797904 122.959195353 253.004054948 
2 0.000563357814882 12.4270321431 118.787243473 21.9671067264 
2 0.000610442843366 343.244190803 42.4509987274 167.673629476 
2 0.000581682354297 43.8541437776 67.1768977394 302.610309485 
2 0.000568805559167 189.843899752 65.9409429807 342.70820225 
2 0.000604224574708 274.667010103 64.8074357549 205.084236526 
2 0.00061040877728 258.472326695 60.3942493787 347.640441102 
2 0.000576362145953 241.791651018 114.83702243 30.4441383162 
2 0.000603751101547 8.70859764022 74.0802419386 169.865943978 
2 0.000601081915663 194.946336865 130.623368984 9.86326115911 
2 0.00059811128235 130.225470222 133.056449534 111.304263597 
2 0.000612326219674 211.256410074 112.790860623 69.3003665331 
2 0.00058740252143 66.618491092 68.7489022938 43.6669881102 
2 0.000592588369747 201.759805756 82.1711539675 295.754755552 
2 0.000525384596957 124.714456603 99.5298914335 138.468535764 
2 0.00548970033046 144.635792796 148.807818335 132.945775856 
2 0.000601174255934 234.677140191 96.2684925499 310.019647136 
2 0.000565913510186 173.577923201 34.3978425095 191.528260372 
2 0.000570345902095 38.2133105729 100.777922369 18.9872825608 
2 0.00056396292094 227.661563313 151.648575046 41.8627313214 
2 0.0285847373429 195.366812963 20.4503242015 152.839863886 
2 0.000585899233217 19.3430879878 69.6454668002 243.809107615 
2 0.000562420245331 317.031733118 61.0490646677 154.16225048 
2 0.00058694730874 274.624779484 73.786238824 287.243687279 
2 0.000607074256302 262.657391249 95.3863108982 66.0151810863 
2 0.000585559187856 299.192520029 135.79464507 188.49254208 
2 0.000600597250687 335.437589624 136.628976547 4.60013817145 
2 0.00433939663123 254.526752671 18.6621433101 114.917207416 
2 0.00056675160164 45.5041050615 88.6336319493 137.36198136 
2 0.000612810675366 121.29357895 22.6105782141 143.964996833 
2 0.000609457280623 23.6048894884 67.8985299297 225.354852264 
2 0.000568609128126 57.0411839849 39.9800118354 310.811568439 
2 0.000601933643996 140.259992775 125.370915065 256.076864467 
2 0.000582662470127 262.231812173 73.8071184632 3.877903504 
2 0.00245749957513 140.902026325 66.9952692855 121.218486296 
2 0.000608296901713 99.2999977132 73.2910794264 202.954638609 
2 0.000588917165185 260.027115946 46.7015640478 284.738730889 
2 0.000613864103972 129.301861946 65.9866233069 201.188135755 
2 0.000581600828556 175.997215473 103.222720182 347.826355992 
2 0.000581495738644 358.137165469 117.497154603 256.064824462 
2 0.000607547877533 38.4394753342 129.459758724 341.842244521 
2 0.000574149115524 263.939232266 88.6540495629 94.1738019867 
2 0.000608094352468 56.6644368715 86.6091415586 341.805889794 
2 0.000564450936413 345.361581118 104.85419167 68.6602999552 
2 0.000584289325518 50.1104703997 146.739866767 239.378566523 
2 0.000576935493644 344.789843755 45.6736648999 16.7197921178 
2 0.0664153526708 255.685743398 167.235324173 90.8593433214 
2 0.000746334325091 356.9154433 89.6958245798 219.058475561 
2 0.000592710173714 285.188516291 66.4084041798 24.4368467507 
2 0.00141008510774 201.026340086 32.1572529537 354.544598466 
2 0.00249079328917 308.582389864 161.440049595 162.228587116 
2 0.000595328579588 22.0437558015 99.4252105472 257.884641672 
2 0.000598338922624 200.188538433 47.6638674199 160.127654203 
2 0.000610130316929 273.266058452 121.144312773 148.552866775 
2 0.00141112210693 125.888099995 8.83048475244 280.999819424 
2 0.000613369778478 177.709994313 125.375149771 243.679885541 
2 0.000587882776121 349.823201851 130.001419332 8.6371475307 
2 0.000603077383557 184.154527389 101.370972169 19.5074629641 
2 0.00856803205487 243.824497857 35.9161159971 277.104652884 
2 0.000529534783343 317.242468483 104.785956086 190.390267001 
2 0.0224220104788 211.561122404 151.538189925 231.079641399 
2 0.000577798591409 107.498706395 62.8698996535 345.276189693 
2 0.000581772051037 40.6781264892 53.4688335819 250.22224282 
2 0.00054877917012 308.388427551 117.149632855 30.5708823127 
2 0.000585718332472 13.350420293 41.3318122566 1.95643427025 
2 0.00908994443615 222.498679651 157.551595157 253.651015389 
2 0.000584259672808 79.1889269005 91.437770841 156.945220464 
2 0.000603041719327 220.087108722 85.0771768867 291.799983609 
2 0.000599967811849 285.270637402 26.1890015041 164.01503067 
2 0.000612311844106 84.6490704766 132.350910021 223.815800523 
2 0.000564141679922 100.969732144 144.014705959 269.794216422 
2 0.000595002033829 300.123870288 73.7854822297 129.168313913 
2 0.00060186741854 303.42285364 63.7131402599 276.829399964 
2 0.000572096271732 112.827385304 135.929558437 31.2913784439 
2 0.000592671949511 68.6747743625 49.3281330234 178.576229936 
2 0.000573811229507 21.5421339626 88.8648916169 132.312017882 
2 0.000594886649484 190.638597792 118.008965751 80.5073240725 
2 0.000548670739812 237.728152779 45.1628493101 20.8765413102 
2 0.000601705680264 258.039095551 88.7827429754 241.055063009 
2 0.000617221770737 170.445968396 61.6001167221 232.404780532 
2 0.000549494504203 43.9857170552 100.434720121 144.608758879 
2 0.0006104368302 79.7583200733 119.916073049 55.8931856664 
2 0.00226330724431 314.691509068 26.6222016316 30.5385892299 
2 0.000875853900328 279.9093451 119.079335522 62.4663253943 
2 0.000593248380346 185.396100933 55.2278978753 104.018731681 
2 0.00059944163395 58.7892429832 137.040134424 229.784733931 
2 0.000604226442203 327.027154592 141.218352671 73.5598703954 
2 0.000579564229691 77.785211398 120.369422367 179.049232343 
2 0.000589225739774 233.04724077 36.3496104856 48.2836934736 
2 0.000603281122221 223.983058173 57.4775859069 281.8661141 
2 0.000585677617927 277.513265407 85.4607403136 199.962213533 
2 0.000602563416064 233.910006021 90.7891743662 22.4780900116 
2 0.0119205110751 62.0116288644 15.0876243446 83.2581295463 
2 0.00064108577464 261.047784845 11.7300080064 349.954011067 
2 0.000562277316505 243.148312932 108.050326458 93.4753954107 
2 0.000596217744028 231.01728047 58.6536590771 242.443197917 
2 0.000554951456292 140.467511486 92.1936670136 118.3535038 
2 0.000597814886089 238.435741005 102.368733482 81.7437646134 
2 0.000553049853895 324.796200108 131.313318982 133.074693273 
2 0.000598183951618 199.345283593 87.6880036524 118.892329807 
2 0.00531398923527 222.183503544 153.173717621 52.5264528655 
2 0.000609774377342 357.759939042 74.3051025313 153.420429276 
2 0.000534288203272 135.030644871 71.9265953191 232.25399703 
2 0.000540994776501 54.7134375278 91.8757967454 156.723487615 
2 0.000572063382234 321.075933073 62.3167320524 175.132097566 
2 0.000554734840315 323.229709635 134.699145404 214.782013182 
2 0.000568879876744 129.778649061 95.2356684242 186.804324914 
2 0.000602903571128 2.78596684012 74.1039226863 234.237872345 
2 0.000543012328854 150.472848044 98.106009674 54.25850481 
2 0.000562418150686 338.720164185 77.995234664 272.189948552 
2 0.000531664406505 34.4958106547 66.7486100813 158.622525652 
2 0.000568178296296 35.595199926 116.511957319 158.469836966 
2 0.000606129152002 97.5525407695 87.8654351105 208.242519311 
2 0.000604974021022 79.5302560983 98.8170786578 27.6462194063 
2 0.000547069757209 126.240481126 109.929795309 24.6416371259 
2 0.000606251441224 139.788892217 93.6203793691 272.043120807 
2 0.00056578904368 82.4394601779 42.5171435455 278.88436297 
2 0.000579826156013 324.988754679 126.820727422 316.251613126 
2 0.000567934370576 134.956719033 47.8371715099 223.55859575 
2 0.000581287827004 232.630208168 102.464475334 340.920859498 
2 0.00061882673261 328.589595836 40.2441203315 269.908592869 
2 0.000597184807958 126.267547902 92.6556152987 272.433058335 
2 0.00285039978131 56.2785975637 136.321739594 77.7773568459 
2 0.00115155131664 96.3757325861 53.66689672 298.263345119 
2 0.00059134998687 278.580215686 95.6866575674 117.889938194 
2 0.000619026907667 265.445360157 75.7782376357 321.364566069 
2 0.000608922832957 208.431395595 134.37864927 95.4891010075 
2 0.000591087386808 218.610047525 146.586390643 325.082643242 
2 0.000577997778116 123.229841083 64.1835837098 204.916918418 
2 0.000589264072118 46.0708545857 124.322344344 343.384986143 
2 0.000559701868175 108.264670264 109.229933096 201.689160107 
2 0.000567146433485 57.4370650384 91.3690190373 128.433403772 
2 0.000585283136153 28.2516754891 95.2562182546 278.019182632 
2 0.000588768182276 26.2032972359 29.4416602357 325.400765738 
2 0.000541948070318 331.298955177 92.8497807943 220.990119822 
2 0.000657885536802 338.219717518 35.9889190668 3.85523588405 
2 0.000609171993412 106.416964404 124.588432332 336.90641682 
2 0.000583943768723 36.7459976575 121.281236378 283.962887632 
2 0.000595583276743 103.851724211 75.947444064 147.52580673 
2 0.000544043467806 325.625045956 86.6080190173 78.9817204864 
2 0.000565174062459 46.0713842614 94.0292877037 213.347677664 
2 0.000687871529246 18.6557623598 13.7606876963 274.442016856 
2 0.000587608823709 322.089743465 159.49573249 40.2132159005 
2 0.000590388415141 353.524989258 46.1787507846 271.270011439 
2 0.00847599685812 0.0557421643833 27.8990434251 20.6678816444 
2 0.000579124272916 190.239404163 92.194705579 255.266806649 
2 0.00199159035398 134.606404541 20.332162943 264.250543436 
2 0.000585382876775 41.4624281478 117.346408605 324.607609024 
2 0.0242654596463 154.295117637 24.6663449565 47.1362382204 
2 0.00273005114754 38.3020420977 26.6342670935 337.237836255 
2 0.00061499864915 255.55083329 29.4677467188 357.858747988 
2 0.00058188260078 195.975738058 64.257931418 91.0150798047 
2 0.000554835196042 23.8569970705 99.0653529546 123.537719118 
2 0.000601164911299 243.367668632 135.021699169 182.976803587 
2 0.000572060638429 337.521629131 103.339320643 1.78528900876 
2 0.000582255251592 342.517009391 43.4683017804 109.784217168 
2 0.000576113111471 254.009325249 42.1582958259 104.237344725 
2 0.000566295683938 266.861018606 112.883728317 7.75859056246 
2 0.00244174399403 75.5608361734 31.4190148555 121.635004797 
2 0.00060095439398 67.0479971908 38.2759550447 38.0518753249 
2 0.000614037140292 184.170833825 55.2956157397 225.458020401 
2 0.000841379841417 233.336441525 144.783682392 100.837373264 
2 0.000569820803041 129.26027641 38.3474106058 308.658583152 
2 0.000572116755828 248.440031279 103.326551748 269.336899387 
2 0.000594773169341 303.7533985 112.272533018 76.6745108199 
2 0.000598451896914 55.9848584943 77.087403508 217.576885933 
2 0.000598140140941 257.519136801 71.0898738403 87.3840392052 
2 0.000546150044356 41.2275024441 102.588306232 187.418422998 
2 0.000581782604818 288.911264594 114.207413763 28.7277313701 
2 0.000554630665827 211.094947121 99.0905209422 277.678707217 
2 0.00294382706443 304.877404912 152.798201284 143.472208835 
2 0.000597313221739 39.1008093744 52.8752639022 284.535311621 
2 0.000603123910101 177.035629345 67.0870061456 252.899168684 
2 0.000563136830438 23.4961348855 61.5092871396 177.819797713 
2 0.000524442983965 32.6522691989 102.742243578 352.300199725 
2 0.000637733724662 0.288225911711 72.8303911015 202.830759905 
2 0.000566957997044 19.2985751377 79.6613047928 148.8511177 
2 0.000608152288457 149.05747478 139.584294833 349.255022745 
2 0.000631063527334 333.866386047 165.462248757 159.385796742 
2 0.0719376012264 347.459377719 167.08999237 331.897748177 
2 0.000570404355044 58.6380828422 80.8984584507 24.185264331 
2 0.0005835578212 25.4747841242 26.6801601438 164.257416886 
2 0.000590301406172 3.37705370708 53.3841242973 286.809491505 
2 0.000611476082207 254.536987506 105.444072949 147.366384667 
2 0.0280227517528 321.798987733 17.3802210744 245.00422583 
2 0.0170951985435 210.217879779 164.922161898 4.75968105584 
2 0.000558725504934 25.1146046036 68.4624061912 80.7600413997 
2 0.000537695278472 40.0465847173 105.298313222 177.592869793 
2 0.00106922450837 40.1438518492 42.448471471 288.600770491 
2 0.000608226464648 285.71299729 59.9930700708 49.5853557505 
2 0.000562806284498 17.6276025664 52.3367223082 242.361906071 
2 0.000528866043741 27.8053224908 129.586614645 22.0508624303 
2 0.000596637060922 39.2039082877 95.4670350292 100.115319263 
2 0.00101786153098 250.931129872 56.1861368276 258.963644261 
2 0.000610989267097 33.7599049523 118.877983336 9.61680643877 
2 0.000552789140185 39.4622316136 60.6736695103 32.5342001497 
2 0.000609157774371 25.0762044064 13.4385058667 328.58969605 
2 0.00219121216802 144.586399815 142.617103863 313.1920145 
2 0.00060741463426 273.599175149 79.0878236016 342.204412705 
2 0.0115787612171 143.906843606 34.5239843111 53.017330809 
2 0.000581411831404 275.300065072 138.162248243 112.552393943 
2 0.00633228293034 37.5384366966 20.2534572731 109.259119388 
2 0.00976777585117 105.639857452 36.0453701595 98.0205437135 
2 0.000577990726918 353.88682389 120.873177236 280.208415892 
2 0.00328271430223 249.865971667 159.278580522 216.572900012 
2 0.000594151174725 293.907360081 122.375343753 163.787242816 
2 0.000576663423745 278.117883099 68.5482534699 173.583627662 
2 0.000591312986544 206.187998127 117.157821189 137.305347413 
2 0.000601415486367 225.945022358 68.3656571848 132.929874151 
2 0.000613846468776 23.8715483836 38.4593637146 83.655259372 
2 0.00616804671159 45.7800856137 39.3246132153 112.376900452 
2 0.000568689785737 137.151998866 115.267409344 169.386575481 
2 0.00060481500731 1.57667693326 132.872347708 231.713961291 
2 0.000615656107591 308.498073501 117.127214128 250.612855539 
2 0.000576254710655 50.0474281955 146.31732681 139.414613521 
2 0.00059121797371 193.430362864 80.9386889217 266.716595461 
2 0.000526061381703 234.199016586 79.6489185697 141.309941597 
2 0.000612279082871 146.24160833 82.6472727994 272.173509698 
2 0.000586540705369 77.7453250038 62.8374671949 258.420283142 
2 0.00055184825732 297.793187202 64.5096206131 58.3390592691 
2 0.000576720414063 120.615439938 72.231732778 308.000458867 
2 0.00421799629114 89.3158359791 144.453594036 296.18331073 
2 0.000582192560723 330.776197767 72.2134685646 359.389123001 
6 0.000534097084465 193.162188289 69.1941259471 255.726917867 
6 0.00125843476912 303.999287684 22.0324485816 60.3543757916 
6 0.000572002621177 356.722043174 49.1414836752 353.997058046 
6 0.000608423066243 26.3089516365 168.605489943 25.4032432924 
6 0.000588324681803 273.587637106 31.550721473 275.075668387 
6 0.000622772570059 255.024442318 156.293150847 81.4330715741 
6 0.000683743159248 261.395826135 79.1364855655 273.797352944 
6 0.000561888775725 298.909312793 99.7123265616 68.7941543639 
6 0.000562197340204 100.249831217 25.9798846141 80.9172332637 
6 0.000599231895613 219.212259794 37.2758267273 331.090307637 
6 0.000608984468371 81.5944626459 78.5807948649 89.2366156854 
6 0.000604623415287 64.2152670039 96.7645438721 80.3642455073 
6 0.000523866507556 117.639152305 127.847869332 306.596149524 
6 0.000562435513777 197.383218411 133.804197417 183.66981172 
6 0.000571696858182 197.102973865 123.910563236 12.5171809496 
6 0.000582453875772 74.3302244901 89.3573760723 222.544445416 
6 0.000575693338901 133.963617352 40.7268308245 52.1776893622 
6 0.000550963162184 261.592687823 85.45487932 265.711129413 
6 0.000573766564122 336.458458757 8.58169055659 21.7508368902 
6 0.000583882677466 334.441454217 17.1628744345 24.8317429549 
6 0.000574934811832 148.19578943 111.936661132 3.05865129603 
6 0.00057908549152 149.787446493 60.4350618038 267.285041196 
6 0.000611281924142 1.37128808551 67.7402854326 174.889999676 
6 0.0012405171106 97.3080864629 131.995823074 295.415260691 
6 0.000563091068167 355.162993755 164.847475146 354.049415862 
6 0.000576790706669 68.4337088025 149.611612963 239.706208137 
6 0.000559326937789 205.512395028 152.163957001 22.6019117527 
6 0.00057654342412 162.813420152 81.9620088297 204.756468301 
6 0.000564264993761 81.5126635454 100.92027768 270.814987922 
6 0.000589336831058 69.6924886782 107.705640041 95.5145569306 
6 0.000538533277483 142.706811032 58.7240804668 233.610922396 
6 0.000607582148109 175.853350405 100.772275449 350.975118069 
6 0.000569576283005 241.461516338 150.694102495 57.9313006577 
6 0.000559820477946 150.379322533 120.306911985 229.2934888 
6 0.000568386977256 26.7428164509 84.7274606298 32.7543824523 
6 0.000672380514382 272.427904951 157.117642942 265.956768545 
6 0.000550889432086 166.781729675 46.2612344998 13.9138286302 
6 0.000607835811538 183.933490122 149.967746158 177.893352999 
6 0.00057442598792 119.230748031 100.25772523 80.9584138769 
6 0.000549152073776 346.022553895 154.888027771 350.195922057 
6 0.000603472609811 285.370259631 134.192044918 274.089232289 
6 0.000562159884057 247.828968975 168.409251923 249.646373869 
6 0.000555829014555 23.1613453328 36.083322266 154.758947803 
6 0.000593751454964 265.271364512 105.296160124 87.488796379 
6 0.000579459826198 189.613168568 105.233167612 21.0707281999 
6 0.000574998739827 183.643489445 126.816149442 354.929244087 
6 0.000545063770359 7.07402486998 103.362797761 188.792128718 
6 0.000604102055159 103.922236284 46.3858602625 267.688365062 
6 0.000548696756248 305.914131703 117.369711859 193.469903877 
6 0.00058993543813 107.761408551 113.087066471 91.2787087714 
6 0.000601114842664 282.858618025 30.1876109603 68.6002522121 
6 0.000578120360266 353.984764688 41.4192843339 358.0991605 
6 0.000543509300071 354.844598146 35.7595687253 8.18761217536 
6 0.00169768838303 135.007886409 90.1072612218 305.763727196 
6 0.00142232664728 119.188079798 149.429393833 291.903164662 
6 0.000590002065192 304.365332723 41.3570750332 232.480368376 
6 0.000583913827153 252.434652054 35.1414321941 98.154952189 
6 0.000643892549591 173.951179473 148.170276617 167.588692942 
6 0.0905152960529 175.831280164 169.161966657 160.097649563 
6 0.000593483473179 39.7571898885 37.8504170759 313.779285578 
6 0.000594221790539 196.474092893 140.515755978 198.918899943 
6 0.000584903376277 85.0639052329 132.505058552 96.8573689025 
6 0.000575980413509 308.90312021 138.15929081 316.550103595 
6 0.000593253090277 280.007228362 100.361331988 277.335412312 
6 0.000607697222094 193.777559689 76.5497764044 343.083370219 
6 0.00060434711257 328.853335085 165.04731662 146.16924238 
6 0.000557267796064 272.614311757 119.743497331 105.13538749 
6 0.000550643430083 119.988920524 57.8277637335 28.1839837518 
6 0.000532295781067 35.6469664833 121.933446035 142.774721687 
6 0.000536802747515 287.03420132 132.568448733 290.867237889 
6 0.000524476452947 38.9519673545 56.3848254649 41.7127503057 
6 0.000519122970612 70.3332136042 111.17770686 260.294387176 
6 0.000592784920454 26.7811852684 40.4621706357 151.357736218 
6 0.000538295049093 12.645309907 111.067190145 196.262868106 
6 0.000580651635132 111.854176411 139.794647276 281.729931987 
6 0.000570158635065 283.594211738 139.177731736 115.001313383 
6 0.000575076284863 353.0572307 125.551429704 164.583583312 
6 0.000609705831769 177.737161873 89.383155761 350.612156047 
6 0.000578133692672 320.729708928 152.88359911 228.393151472 
6 0.000529160191454 231.641225707 105.493247059 232.612014476 
6 0.000859388756407 64.1336273388 102.964361853 107.05091749 
6 0.000590138497486 87.7544521363 98.1842935355 277.011535807 
6 0.000557979389191 38.1588990523 161.716157485 220.148464797 
6 0.000611082228388 327.312884397 169.347870484 145.330624515 
6 0.000569897415123 217.488492221 125.022281367 47.0868941552 
6 0.000593115452401 329.043443996 168.250933565 327.638093415 
6 0.000564770204797 74.1361219495 133.652824106 239.373372613 
6 0.000563914435227 63.7749505216 78.7409373465 252.907345836 
6 0.000610699083359 69.717695498 162.367374319 252.523791795 
6 0.00053376106642 147.377039404 15.6656270545 34.1018777397 
6 0.000605630749766 306.995196059 154.491729525 133.754204683 
6 0.000582585664315 99.1414956293 169.363262091 278.985989033 
6 0.00069647658442 290.576518049 131.629754778 278.989971585 
6 0.000553395252674 323.805219065 29.5949921989 222.234567307 
6 0.000596814676833 184.212934771 73.6023892811 254.263621197 
6 0.000557622169553 21.5200397975 78.4088494215 356.885162899 
6 0.00058568142467 0.463992129997 100.740344978 91.8641824489 
6 0.00057636211472 213.41023168 89.5406849646 76.7598615114 
6 0.000548434080882 16.896907306 66.8709891803 7.73824155004 
6 0.000555180380487 202.307302381 87.6555742958 34.0132848366 
6 0.000600473756192 86.2176708507 145.045440312 95.5821277974 
6 0.000543372968881 97.3703321589 96.7645206387 267.638416405 
6 0.00060565945113 70.4883429615 47.9879658465 97.6420091621 
6 0.000604554729688 161.979792205 161.71191493 345.523820138 
6 0.000569206164228 91.8041265654 106.66635018 104.343808009 
6 0.000590700598961 164.432814885 155.838639636 342.514991599 
6 0.000599668127512 192.563957698 75.8085372809 186.976831036 
6 0.000598642954312 240.774439657 149.521448152 68.3862982255 
6 0.000603706803981 229.736413712 83.4460454355 256.388115657 
6 0.000554047227919 71.9240140743 117.092521476 89.0741062709 
6 0.000543382280241 110.525673072 130.313669323 292.386316277 
6 0.000607727908717 185.576815836 82.1074755346 353.19392118 
6 0.000530608466132 340.238114996 131.175898922 246.162124551 
6 0.00058497186731 282.658151922 59.7062507987 254.782366362 
6 0.000540380136546 350.491546163 121.048967775 359.797046688 
6 0.000547648567875 188.468369777 153.343937874 5.86878115899 
6 0.00258550281028 187.874987589 110.029334299 38.735881472 
6 0.000570224029451 57.8374073779 15.5819935951 299.806417411 
6 0.00128722692042 220.327930755 26.512230471 325.608625969 
6 0.000545782285727 175.223275861 68.9030484784 177.231418473 
6 0.000591084272132 19.2004074829 69.9310851996 14.5471980985 
6 0.000605138886295 217.750284335 110.23503534 89.2997594599 
6 0.00060546798626 174.643910229 98.1246744799 4.73120166169 
6 0.000601188680623 171.634340394 99.0600042786 348.907963617 
6 0.000532288764673 21.0808574338 105.290234589 208.189761251 
6 0.000552576178459 196.149909159 75.6628476258 183.673614233 
6 0.000597428794452 267.897607897 116.502231826 99.5989431932 
6 0.000562749849817 346.046032424 152.38517978 344.10688049 
6 0.000546203874358 25.0007914996 111.107871246 166.866542892 
6 0.00057804888769 355.20468015 69.4737842856 255.317494853 
6 0.000556204093955 273.97740453 54.9389378546 257.246803896 
6 0.000541523700329 85.4660074379 52.5664355969 187.135973701 
6 0.000587341411061 329.947810865 75.5000052282 320.092645776 
6 0.000588726858927 188.688206612 93.8702151077 349.454591547 
6 0.000588223093506 264.92464451 70.2981179648 3.10898827468 
6 0.0207379653086 348.777349683 114.433872749 351.122114522 
6 0.000581346643849 292.384160196 43.270276834 54.8162324381 
6 0.000567541460061 331.625032812 147.100862829 336.10874237 
6 0.000593584985537 218.451688311 30.7145736784 137.966772905 
6 0.00057493710456 298.973979636 56.100349246 257.793612092 
6 0.000605843131588 34.9888712851 150.018425597 41.3779667427 
6 0.000578971158055 260.326809012 73.8560675665 286.974362954 
6 0.000567854927376 183.891559697 60.3816953697 271.066682116 
6 0.46297837426 27.0446644705 47.3737757207 152.201112634 
6 0.000553800314657 154.286239822 89.3864606974 52.1549843732 
6 0.000530318204397 33.7771113132 104.33908844 225.590169512 
6 0.000558158411847 80.4661536922 156.202278737 253.358727037 
6 0.00055985219131 2.3982908701 126.719446355 173.198476207 
6 0.000574201962422 78.8439343224 113.695126029 95.8535568502 
6 0.000585590579932 101.066457232 98.5766211264 263.091308138 
6 0.000579383634688 23.7243559661 98.3844835902 139.586514006 
6 0.000582593243693 75.871324011 36.212779759 278.134319363 
6 0.000601019467042 131.348687222 80.5713811026 183.714781247 
6 0.00058960488726 143.917396208 161.211566107 325.734351344 
6 0.000528659642279 139.259573669 45.7196114125 47.3094708526 
6 0.000607969694324 219.91934005 169.041000242 42.2239837995 
6 0.000557159223141 195.131931032 150.596300137 11.9854846235 
6 0.000547179651415 110.95965713 15.4391057346 71.558684785 
6 0.000578750700197 154.083320093 87.4681029374 150.91533666 
6 0.00060765221573 344.403770323 95.072904062 164.382018777 
6 0.000600856623408 176.364642313 137.859146616 359.761398519 
6 0.00056028516342 354.887985609 46.2854901951 181.868750229 
6 0.000565863863206 103.341265631 102.203723232 269.271545645 
6 0.000580964783533 357.13413743 125.280578039 168.518012507 
6 0.000636853227602 335.986201856 134.194391277 338.240508304 
6 0.000559132143095 294.080942764 115.49043074 161.925433607 
6 0.000607890950077 73.2146564055 143.255823617 82.8179707371 
6 0.000572163322588 213.855934461 164.644628023 215.33899288 
6 0.000564869748197 25.1203666527 120.977549153 98.7770239829 
6 0.000575796676198 351.273354619 104.468097956 8.49638655226 
6 0.000530844088678 336.201307059 150.396296217 159.794943036 
6 0.000527269856468 339.199763793 31.6675105954 197.96822018 
6 0.000543500080365 49.5403049442 92.5047561403 236.901088332 
6 0.00055810573347 88.2598845577 139.369153274 99.2272866916 
6 0.000556257791127 156.983808917 132.230810677 344.785239593 
6 0.000607431326537 86.1357031624 85.8047969653 267.582128078 
6 0.00211300116062 168.219207288 118.368575748 152.033301015 
6 0.000571897322153 76.3132530365 117.695302852 232.653010945 
6 0.000595128115165 188.962456016 55.5411169719 6.51190707199 
6 0.000608922949739 11.255206868 80.508869684 153.211987974 
6 0.000523534548882 303.884494826 43.1251197686 62.9343618754 
6 0.000538245739408 331.230820289 87.6370562255 323.258804452 
6 0.000557651918264 182.437259389 12.4762214583 358.738480352 
6 0.000603573647114 190.445308962 10.3582997742 168.61097736 
6 0.000603567723827 159.788126517 40.1523353452 110.777108169 
6 0.000607462359697 188.163921544 66.7830775651 179.637532792 
6 0.000546658044193 177.562156372 109.541207847 355.946380083 
6 0.000548840456571 264.750701835 155.810323549 268.210086708 
6 0.00053830067325 43.2850495461 27.0358579102 312.569339381 
6 0.000535500411404 163.638784566 61.897080314 356.510325737 
6 0.00057717481098 175.287471471 96.3807849109 174.764072639 
6 0.000533394951734 288.059639948 136.186539084 114.731929552 
6 0.000605375518627 348.449193643 126.919274747 356.861173386 
6 0.000558026884049 85.6081338707 49.333627672 267.296528562 
6 0.000607019193908 315.466207592 55.0317256368 352.273945809 
6 0.000570482524749 301.478641529 36.8753773873 47.5174480599 
6 0.000586211653905 14.0799009811 94.3459632817 204.380758424 
6 0.000570294134434 334.501623364 37.59909813 23.6936610656 
6 0.000597002160301 201.837730216 135.425476622 30.89242926 
6 0.000546957806366 225.677639792 82.2891516571 224.099038595 
6 0.00058756923613 187.913200095 11.9117892574 171.165231945 
6 0.000578530110534 31.9319622501 162.873572672 29.9998234989 
6 0.00057587047572 146.555767002 31.4711559454 25.7557649777 
6 0.00054607204727 205.966205456 92.1749137743 137.365225702 
6 0.000544569166034 275.001520878 58.9665569273 258.806725436 
6 0.000602686122081 114.184384556 30.5137306007 253.723305531 
6 0.000590954378845 306.188579447 40.5057391289 60.404731783 
6 0.000557885223438 28.2823480503 99.322788297 43.7646356425 
6 0.000587402138842 161.169051279 56.1298757083 23.4668388596 
6 0.000584504265911 112.289384524 115.910646737 151.799568411 
6 0.000610619877935 334.043121234 103.134456725 326.237660086 
6 0.00059200997549 355.474974214 83.8853079405 173.361601355 
6 0.000589341273553 151.547770248 125.337487939 235.033390657 
6 0.000561376441845 170.427662537 44.8027448557 97.3259008012 
6 0.000571602757609 270.687639579 69.9817698891 253.568278959 
6 0.000584525744466 350.089142189 51.9172482308 359.781752086 
6 0.000896893650756 207.889193332 72.4313359465 141.129033471 
6 0.000521649563915 312.668683655 74.3638109904 177.72746892 
6 0.00058834572861 54.2226519597 134.999685746 218.598314057 
6 0.000529485583986 335.149261828 40.9257629014 200.490454497 
6 0.000756998647965 326.268544335 30.4730276503 26.4766082756 
6 0.000562008096638 306.669416873 153.792020526 309.417234758 
6 0.000584282324548 356.423859201 135.818693302 171.916106552 
6 0.000538235161234 241.658276644 82.4615777298 241.046317903 
6 0.000522670308884 211.240481035 131.375077656 216.946821684 
6 0.000587895412892 267.53434755 130.27381878 255.385107079 
6 0.000579869743185 256.960686669 66.4199936838 88.7646485686 
